0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
-2.7585063267766063,-3.1148560285793967,-1.427352917321893,-2.6711095307359716,-2.355244869592274,0.11679286970365693,2.8262916814416537,4.848736328468255,3.8445657985922908,0.36108065488480084,-0.22577746717751032,-0.25592501457022315,-0.045160295120810726,-0.07729965312376981,-0.30057777289477566,0.22478650010021325,0.8718196853964024,0.08436665436343949,-2.2262288432850004,1.8499006295738503,-2.6070280628026694,0.5059502708767561,2.330317011411032,2.433195132974916,-0.5860179329303521,-0.07514452595252712,0.5023570870245236,0.17615669734646594,0.13490427504914065,-0.6610799163577538,-0.1175813910342919,-0.08212781658577242,-0.00277612511241397,0.10528722266433764,-0.08201002041772579,-0.00277612511241397,0.27241069962451814,0.47740435612605997,-0.09142147225053883,0.004950921348451454,-0.5710549889921093,-0.6918257322857373,0.33889455076419406,0.266059152348492,0.046879187736741025,0.16433023376111586,0.18573067130096968,0.14603287310068308,0.3080295157275173,-0.005707854507978202,-1.624647405991954,2.278514941596693,1.1845399067229414,0.7148768498583692,1.6943407593089808,-0.42662478771309886,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,6.810092399561553,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.6390505237502984,0.1597575217269871,-0.18018018415233483,-0.28060278636146885,-0.6209654223654462,-0.23577685439150314,0.6928574336062686,-0.09261870710384121,1.1586010367001829,0.5928230170781341,-0.5509311977291611,-0.09383097701434583,-0.3076691974426223,-0.06356869066966912,-0.0025947043881379113,-0.27458076525961544,-0.24769071742227186,-0.3165185078339071,0.20272610378849437,0.8341011610258304,-0.4484909958067106,-0.2315634468589541,-1.5150655144987222,-1.5642749694527969,-0.6174620645966578,-0.1452887284308891,1.2130587648455937,-0.1443641599059989,-0.2601063980811546,-0.644777874934401,-0.5006238483228658,-0.4257181988698037,-0.09101746569811732,-0.26462532260452526,-0.9794465261152858,-0.09101746569811732,-0.18910370659981054,-1.0826050294472422,-0.25556828442151064,-0.20888707484484148,-0.5710549889921093,-0.24396185331041384,-0.29862707101131875,-0.29021160132305884,-0.30075777074377447,-0.2681994097034276,-0.27668323472819734,-0.2783339444034107,-0.2761736745450101,-0.03720768455089686,0.3043377747594289,-0.17249920339124905,-0.5966273631928629,-0.6127725670746387,-0.2496397222426254,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,5.408605369981505,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.7538041451236495,-1.8232275896113659,0.18216272259435612,3.5553721410025725,2.3987060676467236,-0.5588283225365385,-0.2758537072033724,-0.7273513911094093,-1.2245947356472884,0.6595185871246,-0.5949591640727045,-0.1852506642202422,-0.04754815099711104,0.008047063328250179,-0.36183571516285973,-0.23528945941651486,-0.2535633562001721,-0.3351744190617057,-0.5140147002659792,-2.7023858776228296,1.4619383623391382,0.26011236496485274,-1.452756075421481,-1.4033030190194662,-1.2306226320896214,-2.965085668061041,-1.322417491164708,3.8300944700245654,-0.2508723823456412,-1.443577904678687,-1.6159533563101844,-1.5939254986355103,3.3314808215664486,-0.2080181851125356,-0.7723457940312336,3.3314808215664486,3.419546171856379,-0.8695785377197955,-0.6659353148489401,-0.3741255264487508,2.3823521509705885,3.2493764026971097,-0.26233170434362274,-0.2468393674596853,-0.11717840863124787,-0.26138903385619683,-0.2154386117583627,-0.2611489778053333,-0.2074438874541245,-3.5494387343364022,-3.5087724662607473,-1.9395094009406963,-1.784072209803399,-2.1616968868298145,-1.840169207148484,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,12.487493743742174
1.7880449067333963,1.7887460442723293,0.8363765070052913,0.6446397142308863,-0.40252931155538924,-1.2340425780440216,-1.3456719976323386,-1.4407261682203638,-1.2016971313836744,-4.289462838151159,-0.6023735305612525,10.604086001345166,-0.1818802118864343,-0.08402157107513858,0.17866650790525462,-0.09546548854342139,-0.28570832635288945,-0.2621415882862151,0.36200183802282204,-0.6707869405267909,0.6679936940187855,0.6534530144238981,-0.8919711237263085,-0.7773009895565135,1.7565698762094326,-0.08917336644819872,-0.11230382352342747,-1.0631906173630647,0.19336585467242434,2.794952865393035,2.4510562637243805,2.884202483799698,-1.3510635361154835,-0.16030098223065337,2.058030877784148,-1.3510635361154835,-0.8764655882105135,-0.40419758656137283,0.2614941739170503,0.1993490997059915,0.06751952775658211,0.4726203530501036,-0.11296600802074333,-0.11531604953839902,-0.05937160859731616,-0.13425296826784885,-0.04526454723913076,-0.12349754001259873,-0.2188988519692721,0.671538491414788,0.28190771451813346,0.7395060598600782,1.0573136731575263,1.9687679658506538,2.4012427526004725,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,9.416930042671625,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.3306530658723035,-0.08385105060423619,-1.1602717227848145,-0.7393436239513977,-0.7789042131000393,-0.48326231439734624,0.3189807263711514,0.36794303757207525,2.9501314903153615,0.8280330838858224,-0.6322194227586659,-0.2553266828441414,-0.39067149256266526,-0.08502744844628729,-0.7513625978912282,-0.2847530877153791,-0.2007096071990696,-0.3546980470907973,0.4018207715814038,0.6083679457929374,-0.15076174518657834,-0.5265689339532382,-0.15315920323901772,-0.2496707075805961,-0.7432385912618812,0.5561532963527308,0.7712712353892537,-0.3366766742574779,-0.2689505331522797,-0.8241003305912815,-1.0413896703773233,-1.021274861495458,-0.1048254016332885,-0.27602224130937153,-0.7723457940312336,-0.1048254016332885,-0.8126391277752341,1.273795702122515,1.3941071778967566,1.5504164392908952,-0.17194591602417708,-0.15438907751534947,-0.31569379918375323,-0.2975903146242253,-0.3499034399765916,-0.2704134840020112,-0.296361571813546,-0.28273215505087984,-0.2761736745450101,-0.11595725965819519,-0.3685640324794257,0.05550211242158201,-0.893488574845497,-0.5021351156635551,0.10381127440312134,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,5.993869417015631,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.8060547670038242,1.0513664394007367,0.4398944636703386,-0.104609344840202,0.5743870328079739,-0.5638380807805317,-0.6639837420226755,-0.6966941826854542,-1.0300802179758153,-3.3862293212975083,1.0281411344947347,5.4324705699458935,-0.3213098885166023,0.010972148518445211,0.39135958810062205,0.07371614590870845,-0.4325242958003964,0.24836512980780853,0.6805533064914774,0.006412705171888967,0.4198859851686752,-0.28073102804133476,-0.7851549424510375,-0.8399011925028087,1.4892947570458326,-0.04708684496118192,-0.15072013043267501,-0.8922461601617502,0.3585726561982429,1.5233936343715186,1.639907530642695,1.7045421712911906,-1.2481512635986607,-0.014709993555743994,1.2296279494479392,-1.2481512635986607,-1.1710492517579576,-0.0862965142911834,-0.1406655159018299,-0.1894472570090886,-0.411411359804937,-0.5126801806956077,0.0413973384659329,0.2763760827844993,-0.0576767523627115,0.0013726632783289802,0.03887232782294767,0.03570328825717158,0.010200438333679803,1.2070356021444164,0.48377825668979113,1.2525090204389502,1.4389923738537704,1.8212513639692092,1.8710662576318533,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,5.548406088831483,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.5550642695925987,0.42837964007094725,0.045230149932244425,1.5675383536101148,1.2385500047645859,-0.4198502686199799,-0.902614288867714,-1.0731819237897249,-0.7988308853546138,0.13433690797935766,-0.30026301498990793,-0.2567480796016554,1.3350706359387252,-0.0935441413074398,0.2901342753126124,1.3970386887545412,1.740352052022707,0.37244863239270154,0.36200183802282204,-1.3856087887642858,1.139398340833995,-0.08406070331181205,0.3720203546977311,0.3584455496119866,-1.4664536195869153,-2.796739582112972,-0.8614218082537443,3.6057298699478393,0.3830120178449017,-1.5739942360655093,-1.6948150386931262,-1.6740965878351177,2.4684848256182494,1.6022891138786557,-0.8413793713925845,2.4684848256182494,2.958031765632051,-0.6434427234245057,0.007066615052044485,0.04383055701996001,-0.6508768035856961,-0.4231074049005434,1.77820338394346,1.5661102508262361,6.06588098670922,0.8182937376587417,2.267574755217212,1.0797254881824647,0.9838724221212255,-1.9586973171689763,-1.7592277674397252,-1.8255087430342802,-1.8688896988470087,-1.7929053821262018,-1.840169207148484,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,5.3101482482699724,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.8430945929615398,0.7157897168004705,-0.583320804285641,0.4654520781798038,-0.818474196812041,-0.12439749133019622,-0.0830211676559008,-0.36323433457477616,0.1782265806434976,0.3704120119341519,-0.5559465824555828,0.24589287631382614,-0.3740678437556118,-0.10945640188868466,0.8801188508418241,-0.2692559238400341,-0.2056549872225646,-0.34443006494216394,0.6805533064914774,0.9469677686422774,-0.20038328695660038,-0.42823377158847686,-0.24217268763507685,-0.3212137966620764,-0.4759634720982815,1.2014799591536613,-0.8422136547991206,-0.12299610275583465,-0.24089964535128675,0.4311568590068826,0.38938656714176195,0.3645396803834681,-0.3796177100097942,-0.2648337684730766,-0.7033122166698828,-0.3796177100097942,0.09566050149605194,-1.213698255125671,-1.1501684107533061,-1.1225585131252802,-1.1298076911472146,-0.8709712838758669,-0.3139398807778426,-0.2777024223329461,-0.2992232031027885,-0.2683094591863348,-0.27638698048283017,-0.27626546902564275,-0.2761736745450101,0.214790955792458,0.2370475940355441,0.16950277032799854,-0.0029049398875951008,-0.17022276143030296,-0.2496397222426254,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,6.0396698535845905,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.0648998607587577,1.3183489858648216,1.295619011473809,-0.3501413029691323,-0.5599988022655218,-0.777826100598938,-0.6960056275917599,-0.5942492157894956,-0.676389601027659,-1.148377330127002,1.260494660936683,-0.25831429994068567,0.5696967919526749,-0.004268216197660355,0.4297637128184342,-0.007651068013986667,0.05923193028588485,0.3316659427319325,0.36200183802282204,-0.0688316999057425,0.27102135985860903,0.8501233391534209,0.2919082187412779,0.447874410963837,-0.24013248460098777,-0.2575194523962679,-0.3620098184335331,0.5607817260494239,0.013507748179591208,-0.09050846654040648,-0.10631543640815722,0.11257340004184524,0.1114989280177267,-0.006890456649008157,0.7463929079184837,0.1114989280177267,-1.1857784349353295,2.6207785959683716,2.321536666662747,1.7059349819769267,1.5841340050347241,0.6517659046402331,0.023867692893304496,0.11572910354874574,-0.18601096846386087,0.14839381517513495,-0.11484519678930305,0.11383738163623185,-0.0012545261814677923,-0.1002073446367353,0.4164880759659047,-0.913503479782953,-0.5542186186710583,-0.0595853100192187,-0.7798162172112447,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,11.76860229593982,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.9350343836432202,-0.4151182099672909,-0.356019896601305,-0.7266489495681161,0.9875870992893885,1.049218944087656,0.3654185325365427,0.6782645628085139,-0.1504745896302754,0.7361094752173429,-0.5417116243153123,-0.2636573641864077,-0.38940638916908904,-0.11319304211137285,-0.5823701730505312,-0.14024643879561008,-0.17938265584774754,-0.308275198221624,-0.7529283016174703,0.909345566103462,-1.0935710388169972,-0.5265689339532382,0.4076257484561548,0.3137311189360614,0.4516384120577406,1.2435664806406792,-0.8037973478898737,-0.8067739315610928,-0.07011139431422454,0.528969107546999,0.7386311605519326,0.6279589734678922,-0.7604866095549326,-0.16088688413144625,-0.08201002041772579,-0.7604866095549326,-0.4394998206151384,-0.010917909526086485,-0.2309462625958651,-0.2186069837627193,0.38680678613092745,0.5621931288451687,-0.03312967774136606,-0.20799135302085714,-0.1619791949106281,-0.15130545408369997,-0.17498862908812549,-0.15077732940288283,-0.2074438874541245,0.214790955792458,-0.27884379151424543,1.024507704626118,1.5238098628973797,0.6779976993880079,0.4572622710488681,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,5.585007403066507,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.7403300862493152,0.35050775739894363,-0.27876359445004734,0.007465870603779671,0.18817687600656025,0.2017770542186674,-0.47132870804381877,-0.11316592967590698,-0.30846008688578197,0.680586632368818,-0.5830823657295514,-0.2066483707037207,-0.32600789835894367,-0.05305847763180161,-0.05384483320883432,-0.19939650487427835,-0.11818357805699727,-0.32432795904554373,1.0787426420772963,-0.0688316999057425,0.7424260066738185,-0.575736515135619,0.30080956718088386,0.2064164853138409,0.46736047789089313,0.6824128608137832,-0.18913643734192187,-0.7319857315355177,-0.16961304387312334,0.039907864846415876,0.13026961074066767,0.12402641278464605,-0.5897572350231807,-0.19987752889478827,-0.28911075250177803,-0.5897572350231807,-0.3756733601798583,0.33320180787978904,-0.10783615346763624,-0.10196807674819501,-0.4912331743985231,-0.4231074049005434,-0.20910319051915893,-0.27503389635007325,-0.218248858265487,-0.1858146669902276,-0.20889859601598657,-0.18783111686146095,-0.23035381648441972,0.4195398510714332,-0.00968306861870292,0.22650309928120632,0.8028612060266974,-0.09646446048957989,-0.07291422391975202,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,4.962101266559546,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.2529436069648461,-0.13143177462618943,0.030738080637259153,-0.14997973352681032,0.10876474719334821,0.19672842476966385,0.12736019635200863,-0.067328245325553,0.20597381557286223,0.21315369741801626,-0.08916739672546183,-0.269208379475067,-0.20928064866166968,-0.09580605020044924,0.3281302578158024,0.7549293030350075,-0.35339821542447686,0.9039251731846383,-0.15564429823874204,0.2697681229435974,-0.27481559961163343,-0.3790661904060961,-0.12645515792019998,-0.19601339076948587,-0.7432385912618812,0.4860090938743688,0.02215325065893689,0.13342058304613744,0.7933306370611815,-0.12311254938711191,0.24292915700201298,0.22710352746985568,-0.032549486972626836,0.7547031429720227,0.5392921758344315,-0.032549486972626836,0.17912587283449458,0.7363134768409569,0.47488502973931435,0.35486764239202434,0.5464504153181012,0.293474801459974,0.8691718793150061,0.4663503854715318,1.0142049801126247,0.8361186148128897,0.890295102866592,0.9767999928116214,1.1900617833938822,0.23054087081391678,0.7080788591027427,-0.11549887443804127,0.20913878272142922,0.014172990921503707,-0.42636522056549797,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,5.699122739510002,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
