0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
12.80475586,12.22363236,12.25035068,14.16071071,11.50891724,12.39062187,13.81337252,7.28742235,3.560216418,94.02177543,1.342595685,1.703293033,0.921782112,0.100193708,1.910360029,14971,-271,791,12.4,9.7,2.7,0.5,-21.1,-20.7,9.8,35.2,34.7,20.3,1894,13.4,15.9,13.6,61773,7786,3.8,61773,99.2,199.6,79.8,76.2,10.6,10.4,7.411168057,4.172021179,0.751482076,3.420539103,9.74335381,14.09676721,6,42.6,32.6,7.1,7.7,10.7,3.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15.90524535,15.16424529,13.22130813,11.6109458,12.23525293,11.838497,10.11144174,6.336425696,3.576638077,88.12649513,4.148433398,3.325748293,0.641811074,1.096913472,2.660598635,17139,-7,173,16.3,8.6,7.7,-0.8,-7.3,-8.1,25.7,36.1,26.7,11.5,3402,20.1,29.5,29.3,44100,5549,4.7,44100,93.6,188.2,79.9,75.0,7.0,6.5,7.421265336,1.188539812,0.500437816,5.112427231,9.582246813,20.68286745,0,44.7,35.0,9.3,10.0,14.3,3.6,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.57032875,13.66753683,9.667713818,11.53931242,12.86226273,14.67634175,14.51705677,9.207557188,3.291889739,94.63298084,0.641564533,1.743285695,1.194637405,0.176983319,1.610548206,22601,324,258,8.6,4.8,3.9,3.7,7.0,10.7,11.6,22.1,28.1,38.2,1575,7.0,8.1,7.0,76113,12323,2.4,76113,137.1,181.6,73.9,68.9,5.8,5.5,8.864107335,7.962235949,0.579774462,5.01182813,11.87893454,17.97300833,0,35.1,26.8,7.4,6.8,11.3,3.2,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.647122225,8.999784436,8.024358698,11.0314723,12.62664367,19.51390386,21.09290795,8.945893512,2.117913343,94.20133649,0.867643889,1.26104764,1.050873033,0.037723647,2.581375296,18556,636,92,6.3,5.7,0.6,0.0,34.0,34.0,3.0,29.9,36.9,30.2,1487,8.1,12.1,10.7,72121,10859,2.9,72121,100.2,262.5,95.4,88.9,7.8,7.1,9.431835021,7.320667804,0.289959695,8.154709174,8.871463476,23.74737322,0,33.2,24.8,6.4,6.3,9.0,2.9,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.25045372,12.52268603,12.88566243,10.57168784,9.800362976,13.61161525,13.47549909,8.802177858,6.079854809,91.37931034,1.043557169,2.268602541,1.996370236,0.045372051,3.266787659,2204,-33,12,14.4,6.3,8.1,0.0,-23.4,-23.4,32.7,37.8,20.5,9.0,444,20.3,32.7,33.3,42164,979,3.2,42164,69.5,199.9,72.9,66.5,6.2,5.4,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,0,57.0,44.8,12.0,10.2,22.0,5.2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.14390907,13.34970668,14.23621948,14.19913067,12.60431225,12.88112135,10.66845778,6.476971021,2.440171694,69.16111465,24.50755571,0.683428995,2.682605805,0.128906197,2.836388636,221091,6621,3837,12.7,7.5,5.2,0.9,24.2,25.0,11.2,29.7,35.3,23.8,27687,12.8,18.2,17.7,62204,101127,3.0,62204,118.6,205.0,80.1,72.3,7.0,6.2,92.2349129,45.61736145,3.000570009,92.93069725,101.8019477,280.5750391,0,48.2,38.8,6.2,7.0,12.4,2.9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.48949919,8.400646204,9.773828756,11.55088853,6.946688207,14.53957997,17.44749596,9.935379645,7.915993538,97.09208401,0.323101777,0.888529887,0.080775444,0.0,1.615508885,1238,15,11,14.6,10.6,4.1,0.0,9.8,9.8,7.1,36.2,39.2,17.5,167,13.7,20.1,22.7,47985,672,2.5,47985,86.9,236.2,91.5,88.0,9.8,9.4,0.587356738,0.455667628,0.06526186,0.400894282,0.684084138,1.342529688,0,39.8,29.0,9.1,8.1,11.9,3.6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.06971602,12.64646853,12.11527599,12.23184992,11.80881876,14.86978572,12.67170619,7.549664099,5.036714778,93.89729476,1.421721208,0.533596125,2.411998702,0.080520136,1.654869065,83209,-36,1274,9.8,8.9,0.8,1.3,-2.6,-1.2,5.7,29.0,31.2,34.0,9217,11.3,13.5,12.2,58057,40611,4.0,58057,102.5,249.7,97.8,87.6,7.9,6.7,36.79340811,31.4908287,1.198699269,61.72468804,50.13726177,169.0082726,26,40.6,33.6,7.5,8.1,9.9,3.0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.179916318,9.776847978,10.53695955,9.358437936,11.31799163,15.19525802,17.36401674,12.67782427,5.592747559,63.53556485,33.81450488,0.634588564,0.446304045,0.111576011,1.457461646,14340,238,72,7.7,9.0,-1.3,0.0,18.0,18.0,13.7,38.1,32.6,15.6,3055,21.5,35.7,34.9,42513,6190,4.0,42513,72.5,202.9,79.1,71.9,7.0,6.1,6.563740111,4.535319491,0.197661956,6.785939412,4.649827106,17.43242129,0,52.2,35.5,10.3,10.7,17.9,4.4,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.10583085,12.96872026,11.06528774,10.72266988,10.59577438,14.02195292,13.18444261,9.307785039,6.027536324,93.95342935,2.740942834,0.336273079,1.484677368,0.107861176,1.376816192,15761,0,249,12.2,11.9,0.3,2.3,-2.5,-0.2,10.7,34.0,35.3,19.9,1762,11.4,17.0,16.2,53811,8806,2.7,53811,89.6,193.1,84.8,77.9,6.9,6.5,9.597988052,4.259668995,0.589262534,6.382012867,10.79149437,20.40945742,0,47.1,37.8,8.7,8.3,12.0,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.782729805,8.880222841,12.22284123,14.4178273,14.10027855,15.11420613,15.35376045,9.086350975,3.04178273,94.94707521,1.04735376,0.484679666,1.866295265,0.122562674,1.532033426,17950,-2,72,8.2,2.5,5.7,3.6,-9.5,-5.8,3.7,14.8,18.4,63.1,1222,6.8,6.2,5.8,89034,11363,3.8,89034,123.7,262.5,95.4,88.9,7.8,7.1,9.123811092,7.081590164,0.28049022,7.888393494,8.581740105,22.97183387,4,27.3,20.7,5.3,4.6,7.2,2.5,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.02290076,14.01674832,11.08864077,10.70411302,10.61011735,12.69796058,13.43568417,9.217272417,6.206562607,78.80255212,17.34647374,0.555428962,1.877065056,0.054118719,1.364361399,35108,211,2082,11.5,10.7,0.7,0.6,4.8,5.4,14.2,32.6,28.2,25.0,4566,13.8,19.5,18.1,54332,14966,3.7,54332,89.6,199.9,72.9,66.5,6.2,5.4,12.10964661,7.147137893,0.639731836,13.28391537,11.75736598,41.46391927,5,50.3,37.6,9.1,8.6,14.0,3.6,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.08726931,13.06850172,10.45980607,11.44823272,11.41695339,13.76915859,12.79324367,7.88238974,6.074444792,95.76477948,0.969659055,0.663121677,0.725680325,0.150140757,1.726618705,15985,53,278,12.3,10.2,2.1,1.8,-0.6,1.3,8.5,36.4,33.4,21.8,1464,9.4,11.5,10.0,60734,8134,2.8,60734,101.7,214.5,88.2,80.3,6.8,6.2,8.658374575,6.810702297,0.77055391,7.407260163,10.43976265,22.74376862,0,43.9,36.4,7.3,7.3,10.8,3.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.58520664,12.1477912,12.12167968,12.22137821,11.66828875,14.03850262,13.30619318,7.819213331,5.091746386,88.37087853,6.538561967,0.348944857,1.49547796,0.035606618,3.210530064,84254,-620,3945,10.7,11.1,-0.4,0.5,-7.4,-6.9,9.7,36.0,30.5,23.9,10856,13.5,20.0,18.0,52565,35373,4.7,52565,77.7,304.1,112.9,94.8,10.2,7.4,54.37088479,38.34115283,0.715690023,89.33191125,27.93777919,210.8612507,20,46.1,34.3,8.4,9.5,12.1,3.2,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.07912182,12.13914035,10.1860432,10.3571174,10.71352199,13.70732055,15.90990092,10.69213771,6.215696058,62.59890227,34.48570818,0.441941692,0.805474375,0.23522703,1.432746454,14029,-11,257,8.4,13.8,-5.3,-0.4,5.0,4.6,16.0,34.3,30.0,19.8,2370,17.2,30.2,28.2,42618,5582,4.4,42618,79.0,223.5,86.2,78.1,7.1,6.2,6.372998338,5.731239972,0.151319867,6.82966008,5.436706659,20.23768117,4,52.2,39.0,10.5,10.7,16.8,4.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.02090592,15.62369338,13.57491289,11.87456446,12.16724739,12.13240418,10.13240418,6.181184669,4.292682927,91.11498258,1.630662021,1.832752613,3.275261324,0.655052265,1.491289199,14350,-7,959,13.5,9.7,3.8,5.2,-9.6,-4.4,15.7,35.2,34.7,14.3,1649,12.4,14.6,11.8,54569,7441,3.0,54569,91.4,214.5,88.2,80.3,6.8,6.2,7.772766666,6.114080574,0.691739043,6.649620478,9.371948324,20.41745885,0,41.6,34.6,7.2,7.3,11.1,3.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.47419539,11.44543896,11.69301086,9.769567701,10.95029518,14.72100552,15.06379737,10.32184346,5.560845553,38.83069891,59.03637402,0.342791849,0.666539707,0.0,1.123595506,5251,-41,85,11.0,13.1,-2.1,0.4,-5.9,-5.5,26.5,42.4,17.7,13.4,1330,25.7,41.7,41.1,38352,2748,5.0,38352,65.4,202.9,79.1,71.9,7.0,6.1,2.40350065,1.660736586,0.072379563,2.484865262,1.702666816,6.383378258,0,55.0,38.8,11.1,12.3,20.9,5.0,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.01853766,14.49564502,15.71039922,13.04468861,11.26431449,12.28209292,11.04034418,5.874686294,3.269291604,25.47019002,72.69207246,0.10966531,0.764282852,0.026572748,0.93721661,237085,-2948,9612,12.5,9.0,3.5,1.2,-17.1,-15.9,13.0,24.8,33.1,29.1,44204,19.4,30.4,28.6,44776,109294,4.6,44776,100.1,174.8,65.9,61.2,7.1,6.7,165.5966322,8.494170492,7.859092325,93.59464496,87.08509374,268.3999106,218,53.0,43.3,7.3,7.9,15.0,3.6,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.95011054,11.98092854,11.37895213,10.36944304,12.77734864,15.52619663,12.99576486,9.189462749,4.831792878,93.94028181,3.457368884,0.684548385,0.47945023,0.125189782,1.313160909,37543,-100,297,10.4,11.2,-0.8,0.0,-1.8,-1.8,19.0,34.7,35.1,11.3,4829,13.0,20.5,20.2,49070,17791,3.4,49070,91.0,223.5,86.2,78.1,7.1,6.2,17.05477772,15.33736847,0.404947022,18.27684998,14.54916802,54.15804864,0,49.7,34.6,9.8,10.8,13.9,3.7,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.63572366,12.9399833,10.49397447,10.59539434,10.8698246,14.37775922,14.33599809,8.835461162,4.91588116,96.43240663,0.351986636,0.93067653,0.280396134,0.071590502,1.932943563,16762,76,199,12.9,12.3,0.6,-0.2,4.1,3.9,18.0,42.1,27.5,12.4,2750,16.6,25.5,24.8,38765,6966,3.9,38765,71.2,236.3,86.6,79.0,7.0,6.3,9.348927242,1.819442966,0.333792544,10.426913,7.485708204,29.72668847,0,50.7,37.9,10.0,12.0,13.8,3.7,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.12894236,11.20248072,10.30753832,9.979785292,11.53612152,15.3160756,14.32300355,11.01014661,6.195906031,74.38031127,22.56000628,0.347378957,0.671206798,0.058877789,1.982218908,50953,-297,561,8.6,14.8,-6.2,0.2,0.2,0.5,21.2,34.3,31.8,12.8,10068,20.0,28.0,25.0,36471,23565,3.7,36471,50.2,231.8,90.3,81.7,7.3,6.3,26.78750553,12.57421541,0.574274348,25.4116399,22.30696921,70.30075144,0,54.0,36.8,11.1,11.9,16.9,4.5,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12.18299354,13.69467926,10.35803083,10.39781203,10.33814023,12.83938339,14.01790154,9.507707608,6.663351566,90.75087021,6.59373446,0.636499254,0.507210343,0.084535057,1.427150671,20110,91,415,11.7,12.8,-1.1,0.3,5.5,5.8,14.7,41.2,27.4,16.7,2644,13.5,22.2,18.5,51128,8784,3.2,51128,84.3,199.9,72.9,66.5,6.2,5.4,6.93645304,4.093908597,0.366440903,7.609078789,6.734665315,23.75069547,3,48.4,35.4,9.5,9.0,14.0,3.6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.3568521,14.46256322,11.52978907,13.04452942,14.98803503,13.69976563,10.33181201,6.065375601,2.521277908,79.09263599,16.78845442,0.933020846,0.903910201,0.111015172,2.170963365,202675,6252,1714,11.8,7.9,3.9,0.9,26.4,27.3,13.7,29.3,35.1,21.8,23374,11.7,16.7,15.4,60296,96136,3.6,60296,111.8,223.5,86.2,78.1,7.1,6.2,92.06981525,82.79842194,2.186096949,98.66714354,78.54334038,292.3709482,24,48.1,34.6,7.2,8.2,12.0,3.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.302728312,9.753308283,8.086913903,11.90981866,16.4188858,19.39225617,18.49371018,6.861623918,1.780754779,93.41610848,1.208952785,1.339650384,1.584708381,0.245057997,2.205521974,6121,95,49,7.4,4.4,3.0,-0.3,12.7,12.3,2.4,22.0,36.8,38.7,410,6.7,10.1,7.2,72949,3731,2.5,72949,101.4,262.5,95.4,88.9,7.8,7.1,3.111244997,2.414841972,0.095647946,2.689964155,2.92639728,7.833459338,0,31.2,23.6,5.6,5.4,8.0,2.6,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.23081281,15.15121517,15.0164717,13.58324121,11.18095772,10.88562205,9.015712738,5.50083321,3.435133396,90.06363191,3.366936704,2.501278688,2.137746319,0.200740264,1.729666111,181827,253,9052,15.7,5.7,10.0,1.3,-10.0,-8.7,31.0,24.5,30.0,14.5,37014,21.4,30.2,31.0,46633,71055,18.1,46633,62.0,243.8,96.2,87.1,7.2,6.2,70.85163662,36.39109946,1.650171114,102.7932496,69.858776,270.1454221,28,46.0,36.4,6.8,6.1,14.2,3.8,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.91836735,13.46938776,6.836734694,9.795918367,11.2244898,14.59183673,16.32653061,11.42857143,5.408163265,95.51020408,0.0,1.734693878,0.510204082,0.102040816,2.142857143,980,-42,0,6.0,9.0,-3.0,1.0,-40.0,-39.0,3.8,41.4,42.3,12.4,64,6.5,7.4,6.5,58910,410,4.4,58910,82.5,199.9,65.3,62.2,5.8,5.4,0.374191936,0.247394503,0.016740981,0.301027647,0.326139119,1.145827171,0,41.0,30.8,8.0,6.5,11.7,3.2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
11.0095987,12.68648086,13.0449867,14.16676304,12.89464554,13.09124552,13.16063375,6.337458078,3.608187811,64.91268648,1.006129293,16.32936278,8.118422574,0.416329363,9.217069504,8647,-39,256,10.2,4.5,5.7,6.1,-16.2,-10.0,6.0,28.3,33.0,32.6,656,7.7,8.8,7.3,71825,4408,4.2,71825,95.9,256.7,112.8,105.6,9.6,8.5,5.628351129,4.057103106,0.246240362,2.556209471,6.941633059,9.919968865,0,32.7,26.5,6.3,6.4,9.7,2.8,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.62865001,13.52917081,13.48235707,11.99602083,11.66539879,13.28632454,11.91702265,6.98695067,3.508104629,48.55755164,49.87126222,0.295511733,0.193106677,0.005851717,1.076716016,34178,37,315,14.1,12.5,1.6,2.6,-3.1,-0.6,21.6,37.8,25.7,14.9,7391,21.8,34.4,34.4,39198,12970,5.9,39198,87.6,174.8,65.9,61.2,7.1,6.7,23.87228925,1.224513398,1.132960995,13.49253548,12.55412335,38.69233458,0,59.3,47.2,9.3,10.3,16.6,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.722230226,9.162944821,10.57484512,9.652787783,10.94943092,18.55640398,17.14450367,11.16553811,5.071315372,43.79772367,45.42573116,6.843394324,0.576285838,0.07203573,3.284829275,6941,-59,0,6.2,14.3,-8.2,0.3,-0.4,-0.1,21.4,38.7,26.6,13.3,851,12.3,18.8,17.7,56872,3692,3.9,56872,78.3,231.8,90.3,81.7,7.3,6.3,3.649089864,1.712904621,0.078229707,3.461664525,3.038735173,9.576619938,0,51.1,38.7,9.7,10.2,17.7,4.3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14.08127695,13.44219185,12.57988564,11.22526985,11.48824267,12.64715775,11.83989236,8.347857995,4.348224933,65.92361557,8.103232119,17.02596092,0.807265389,0.926520503,7.213405498,32703,-174,454,13.8,13.9,0.0,0.9,-6.1,-5.2,16.9,43.5,26.3,13.2,6796,21.1,28.8,25.0,37390,14211,5.5,37390,72.0,189.1,73.9,68.5,6.2,5.8,9.380256647,10.68237892,1.036721557,10.93948587,18.74392575,38.66556719,0,54.5,38.9,11.1,12.0,15.9,4.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.20718471,14.83046777,11.27173182,12.98146192,13.16396119,13.56738066,11.09403516,6.15694938,3.726827394,96.52771107,0.705984055,0.432235136,0.758812794,0.01921045,1.556046489,20822,85,149,11.5,7.1,4.4,0.8,-1.0,-0.2,5.2,34.7,35.8,24.4,1266,6.1,7.3,6.1,75955,11834,3.0,75955,108.1,265.0,104.9,96.0,7.4,6.6,10.68712297,6.723981538,0.471272437,11.93024318,13.0100879,34.81849822,0,42.7,36.9,5.8,5.1,8.5,2.6,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.74629796,12.87122638,11.39654749,10.98748261,11.07952221,15.09858464,14.13523685,8.389920641,4.295181216,95.74981592,1.249693201,0.828356377,0.494968502,0.026589217,1.650576781,48892,567,557,11.3,10.7,0.5,0.4,10.8,11.2,13.2,40.3,30.6,15.9,7522,15.6,23.0,20.6,48860,23333,4.3,48860,86.3,249.7,97.8,87.6,7.9,6.7,21.6190954,18.50340224,0.70433252,36.26823357,29.45968588,99.3059941,9,49.9,36.0,9.8,11.0,13.0,3.6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.00586101,13.17331845,11.68015629,11.19173877,12.810494,15.05721462,11.94529724,7.549539492,3.586380128,97.6276863,0.879151549,0.181412224,0.27909573,0.0,1.0326542,7166,29,95,12.9,14.8,-2.0,0.0,6.2,6.2,22.6,42.5,24.7,10.2,1093,15.5,28.2,27.4,41428,3287,4.6,41428,82.5,214.6,77.3,72.9,8.3,7.6,4.70527137,1.581253432,0.168389057,3.167317981,3.047040083,10.35352146,0,57.5,43.5,11.4,14.8,16.6,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.88257229,12.7699993,11.91397547,12.01482211,11.63723352,13.14993316,12.47684045,8.248317268,4.906306433,90.25539999,5.633340369,0.736415019,0.792701517,0.035179061,2.546964047,42639,30,858,12.8,13.2,-0.4,-0.1,1.3,1.1,17.4,36.0,32.8,13.8,8567,20.5,30.2,28.0,38067,18127,4.6,38067,70.0,236.3,86.6,79.0,7.0,6.3,23.78170318,4.628279957,0.849097977,26.52387206,19.04206611,75.6184387,14,51.6,37.5,9.8,11.9,14.1,3.7,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.79352089,12.28748677,18.06024191,12.76055672,11.07997657,11.78050376,10.82408717,7.065219253,4.348406943,90.45947048,3.40809049,0.774519308,2.258814824,0.123662747,2.975442154,291923,2104,11279,12.0,9.3,2.7,1.3,3.2,4.5,8.4,28.2,33.3,30.2,43423,15.5,16.5,16.7,44799,148502,2.6,44799,82.3,236.3,86.6,79.0,7.0,6.3,162.8186903,31.68698539,5.813251455,181.5926336,130.3693113,517.7129267,163,44.2,32.3,7.1,8.4,11.2,2.9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.99683544,12.43407173,10.00791139,10.65400844,11.1814346,13.63396624,15.70411392,9.90242616,5.485232068,91.82489451,5.261075949,0.975738397,0.514240506,0.026371308,1.397679325,7584,36,90,10.0,8.3,1.7,-0.4,3.4,3.0,12.4,30.7,39.3,17.6,1077,14.4,22.6,22.0,55008,3305,3.8,55008,90.7,199.9,72.9,66.5,6.2,5.4,2.615915458,1.543918588,0.138194322,2.869579987,2.539816099,8.957000221,0,51.3,37.2,9.5,8.5,15.4,3.8,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
